agency_id,iso_year,iso_week,total_crimes,count_THEFT,count_BATTERY,count_CRIMINAL_DAMAGE,true_THEFT,true_BATTERY,true_CRIMINAL_DAMAGE,mlp_prob_THEFT,mlp_pred_THEFT,xgb_pred_THEFT,mlp_prob_BATTERY,mlp_pred_BATTERY,xgb_pred_BATTERY,mlp_prob_CRIMINAL_DAMAGE,mlp_pred_CRIMINAL_DAMAGE,xgb_pred_CRIMINAL_DAMAGE
18759,2024,14,6,1,3,0,1,1,0,0.1794,0,0,0.1374,0,0,0.2365,0,0
18759,2024,15,3,0,1,0,0,1,0,0.1376,0,0,0.131,0,0,0.2582,0,0
18759,2024,16,3,2,0,0,1,0,0,0.1551,0,0,0.1596,0,0,0.2325,0,0
18759,2024,17,5,0,1,0,0,1,0,0.1884,0,0,0.1627,0,0,0.2398,0,0
18759,2024,18,1,1,0,0,1,0,0,0.1393,0,0,0.0833,0,0,0.2107,0,0
18759,2024,19,0,0,0,0,0,0,0,0.1693,0,0,0.156,0,0,0.2061,0,0
18759,2024,20,3,1,1,0,1,1,0,0.1394,0,0,0.141,0,0,0.1668,0,0
18759,2024,21,2,1,1,0,1,1,0,0.1633,0,0,0.1448,0,0,0.2234,0,0
18759,2024,22,1,0,0,0,0,0,0,0.1661,0,0,0.1742,0,0,0.2073,0,0
18759,2024,23,6,1,1,0,1,1,0,0.1476,0,0,0.1298,0,0,0.1733,0,0
18759,2024,24,0,0,0,0,0,0,0,0.1965,0,0,0.1351,0,0,0.229,0,0
18759,2024,25,2,0,1,0,0,1,0,0.1585,0,0,0.1183,0,0,0.1838,0,0
18759,2024,26,4,0,1,0,0,1,0,0.1547,0,0,0.1178,0,0,0.1743,0,0
18759,2024,27,3,0,0,0,0,0,0,0.3628,0,0,0.4714,0,0,0.3535,0,0
18759,2024,28,7,1,2,3,1,1,1,0.3402,0,0,0.4574,0,0,0.3293,0,0
18759,2024,29,5,1,0,1,1,0,1,0.4063,0,0,0.4388,0,0,0.3898,0,0
18759,2024,30,5,0,1,0,0,1,0,0.3965,0,0,0.4797,0,0,0.3928,0,0
18759,2024,31,5,1,2,0,1,1,0,0.3789,0,0,0.4746,0,0,0.4133,0,0
18759,2024,32,3,0,2,1,0,1,1,0.3882,0,0,0.4823,0,0,0.3944,0,0
18759,2024,33,8,0,2,2,0,1,1,0.3709,0,0,0.4975,0,0,0.388,0,0
18759,2024,34,0,0,0,0,0,0,0,0.4014,0,0,0.5253,1,1,0.4512,0,0
18759,2024,35,6,0,2,0,0,1,0,0.3671,0,0,0.5011,1,1,0.4074,0,0
18759,2024,36,2,0,1,0,0,1,0,0.3466,0,0,0.5105,1,1,0.447,0,0
18759,2024,37,2,0,0,0,0,0,0,0.3497,0,0,0.5034,1,1,0.4259,0,0
18759,2024,38,9,0,1,0,0,1,0,0.3276,0,0,0.4747,0,0,0.3669,0,0
18759,2024,39,3,0,1,0,0,1,0,0.3807,0,0,0.5231,1,0,0.4382,0,0
18759,2024,40,2,0,0,0,0,0,0,0.3403,0,0,0.5105,1,0,0.415,0,0
18759,2024,41,3,0,0,0,0,0,0,0.3138,0,0,0.4803,0,0,0.3818,0,0
18759,2024,42,3,0,0,0,0,0,0,0.2868,0,0,0.4662,0,0,0.3486,0,0
18759,2024,43,5,0,0,1,0,0,1,0.2814,0,0,0.4601,0,0,0.3585,0,0
18759,2024,44,3,0,0,0,0,0,0,0.2639,0,0,0.4594,0,0,0.3474,0,0
18759,2024,45,6,0,1,1,0,1,1,0.2429,0,0,0.4412,0,0,0.3332,0,0
18759,2024,46,3,0,0,0,0,0,0,0.2944,0,0,0.4369,0,0,0.3955,0,0
18759,2024,47,1,0,0,0,0,0,0,0.2538,0,0,0.4203,0,0,0.3606,0,0
18759,2024,48,0,0,0,0,0,0,0,0.2227,0,0,0.4097,0,0,0.3286,0,0
18759,2024,49,5,0,4,0,0,1,0,0.2162,0,0,0.3885,0,0,0.3095,0,0
18759,2024,50,1,0,1,0,0,1,0,0.1725,0,0,0.4148,0,0,0.325,0,0
18759,2024,51,2,0,0,0,0,0,0,0.1772,0,0,0.4324,0,0,0.3445,0,0
18759,2024,52,5,1,0,3,1,0,1,0.1991,0,0,0.4133,0,0,0.3179,0,0
18759,2025,1,0,0,0,0,0,0,0,0.2538,0,0,0.4382,0,0,0.3657,0,0
18760,2024,1,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
18760,2024,2,0,0,0,0,0,0,0,0.0172,0,0,0.0033,0,0,0.0201,0,0
18760,2024,3,0,0,0,0,0,0,0,0.0173,0,0,0.0034,0,0,0.0205,0,0
18760,2024,4,0,0,0,0,0,0,0,0.0174,0,0,0.0034,0,0,0.0209,0,0
18760,2024,5,0,0,0,0,0,0,0,0.0175,0,0,0.0035,0,0,0.0213,0,0
18760,2024,6,1,0,0,0,0,0,0,0.0177,0,0,0.0035,0,0,0.0217,0,0
18760,2024,7,0,0,0,0,0,0,0,0.019,0,0,0.0042,0,0,0.0253,0,0
18760,2024,8,0,0,0,0,0,0,0,0.0193,0,0,0.0047,0,0,0.0252,0,0
18760,2024,9,0,0,0,0,0,0,0,0.0187,0,0,0.004,0,0,0.0242,0,0
18760,2024,10,1,0,0,0,0,0,0,0.019,0,0,0.0042,0,0,0.0256,0,0
18760,2024,11,0,0,0,0,0,0,0,0.0199,0,0,0.0046,0,0,0.028,0,0
18760,2024,12,0,0,0,0,0,0,0,0.0202,0,0,0.0051,0,0,0.0279,0,0
18760,2024,13,0,0,0,0,0,0,0,0.0204,0,0,0.0049,0,0,0.0282,0,0
18760,2024,14,1,1,0,0,1,0,0,0.0214,0,0,0.0046,0,0,0.0336,0,0
18760,2024,15,0,0,0,0,0,0,0,0.0292,0,0,0.008,0,0,0.0331,0,0
18760,2024,16,1,0,0,0,0,0,0,0.0255,0,0,0.0059,0,0,0.033,0,0
18760,2024,17,1,0,0,0,0,0,0,0.0281,0,0,0.0079,0,0,0.0373,0,0
18760,2024,18,0,0,0,0,0,0,0,0.0304,0,0,0.0099,0,0,0.0443,0,0
18760,2024,19,0,0,0,0,0,0,0,0.0274,0,0,0.0093,0,0,0.042,0,0
18760,2024,20,1,0,1,0,0,1,0,0.0256,0,0,0.0077,0,0,0.0365,0,0
18760,2024,21,0,0,0,0,0,0,0,0.0256,0,0,0.0126,0,0,0.0461,0,0
18760,2024,22,1,0,0,0,0,0,0,0.0305,0,0,0.0096,0,0,0.0395,0,0
18760,2024,23,2,0,1,0,0,1,0,0.0296,0,0,0.0101,0,0,0.0488,0,0
18760,2024,24,0,0,0,0,0,0,0,0.0309,0,0,0.012,0,0,0.0803,0,0
18760,2024,25,1,0,1,0,0,1,0,0.0317,0,0,0.0116,0,0,0.0536,0,0
18760,2024,26,0,0,0,0,0,0,0,0.03,0,0,0.0199,0,0,0.0591,0,0
18760,2024,27,0,0,0,0,0,0,0,0.0418,0,0,0.0365,0,0,0.0842,0,0
18760,2024,28,0,0,0,0,0,0,0,0.0368,0,0,0.0479,0,0,0.0542,0,0
18760,2024,29,1,0,1,0,0,1,0,0.034,0,0,0.0345,0,0,0.0669,0,0
18760,2024,30,0,0,0,0,0,0,0,0.0333,0,0,0.0839,0,0,0.0802,0,0
18760,2024,31,0,0,0,0,0,0,0,0.0378,0,0,0.0536,0,0,0.0616,0,0
18760,2024,32,0,0,0,0,0,0,0,0.0347,0,0,0.0735,0,0,0.0584,0,0
18760,2024,33,0,0,0,0,0,0,0,0.0364,0,0,0.0442,0,0,0.0558,0,0
18760,2024,34,0,0,0,0,0,0,0,0.0291,0,0,0.053,0,0,0.0448,0,0
18760,2024,35,0,0,0,0,0,0,0,0.0291,0,0,0.0528,0,0,0.0479,0,0
18760,2024,36,0,0,0,0,0,0,0,0.0315,0,0,0.0562,0,0,0.0463,0,0
18760,2024,37,0,0,0,0,0,0,0,0.0281,0,0,0.032,0,0,0.0362,0,0
18760,2024,38,0,0,0,0,0,0,0,0.0271,0,0,0.0376,0,0,0.0338,0,0
18760,2024,39,1,0,1,0,0,1,0,0.0242,0,0,0.0278,0,0,0.0323,0,0
18760,2024,40,0,0,0,0,0,0,0,0.0271,0,0,0.0545,0,0,0.0444,0,0
18760,2024,41,0,0,0,0,0,0,0,0.024,0,0,0.0399,0,0,0.0367,0,0
18760,2024,42,0,0,0,0,0,0,0,0.0262,0,0,0.0526,0,0,0.0367,0,0
18760,2024,43,0,0,0,0,0,0,0,0.022,0,0,0.0238,0,0,0.0386,0,0
18760,2024,44,1,0,0,0,0,0,0,0.0203,0,0,0.033,0,0,0.0293,0,0
18760,2024,45,1,0,0,0,0,0,0,0.0221,0,0,0.0419,0,0,0.0345,0,0
18760,2024,46,0,0,0,0,0,0,0,0.0314,0,0,0.0618,0,0,0.041,0,0
18760,2024,47,0,0,0,0,0,0,0,0.0254,0,0,0.033,0,0,0.0334,0,0
18760,2024,48,1,0,0,0,0,0,0,0.0232,0,0,0.0345,0,0,0.0349,0,0
18760,2024,49,1,0,1,0,0,1,0,0.0313,0,0,0.0419,0,0,0.0408,0,0
18760,2024,50,0,0,0,0,0,0,0,0.0232,0,0,0.0545,0,0,0.0417,0,0
18760,2024,51,0,0,0,0,0,0,0,0.032,0,0,0.0287,0,0,0.0367,0,0
18760,2024,52,2,0,0,1,0,0,1,0.026,0,0,0.023,0,0,0.0374,0,0
18760,2025,1,1,0,0,0,0,0,0,0.0335,0,0,0.021,0,0,0.0669,0,0
18761,2024,1,40,2,11,5,1,1,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
18761,2024,2,40,12,9,1,1,1,1,0.0,0,0,0.0058,0,0,0.0015,0,0
18761,2024,3,40,8,8,1,1,1,1,0.0,0,0,0.0,0,0,0.0,0,0
18761,2024,4,51,10,10,0,1,1,0,0.0,0,0,0.0006,0,0,1e-04,0,0
18761,2024,5,55,14,8,3,1,1,1,0.0,0,0,0.0,0,0,0.0798,0,0
18761,2024,6,53,8,14,5,1,1,1,0.0,0,0,0.0,0,0,0.0304,0,0
18761,2024,7,43,8,9,5,1,1,1,0.0,0,0,0.0,0,0,0.0323,0,0
18761,2024,8,35,6,10,2,1,1,1,0.0,0,0,0.0,0,0,0.0003,0,0
18761,2024,9,53,12,6,5,1,1,1,0.0,0,0,0.0,0,0,0.0403,0,0
18761,2024,10,55,13,8,2,1,1,1,0.0,0,0,0.0,0,0,0.0003,0,0
18761,2024,11,46,12,8,3,1,1,1,0.0,0,0,0.0,0,0,0.1493,0,0
18761,2024,12,37,4,7,2,1,1,1,0.0,0,0,0.0,0,0,0.0061,0,0
18761,2024,13,44,5,12,4,1,1,1,0.5915,1,1,0.7393,1,1,0.6689,1,1
18761,2024,14,46,6,13,5,1,1,1,0.9028,1,1,0.4247,0,1,0.6845,1,0
18761,2024,15,62,9,10,8,1,1,1,0.2826,0,1,0.6765,1,1,0.7061,1,0
18761,2024,16,60,10,11,0,1,1,0,0.2706,0,1,0.2731,0,1,0.7441,1,1
18761,2024,17,66,16,8,7,1,1,1,0.0354,0,1,0.7245,1,1,0.7162,1,0
18761,2024,18,48,7,10,1,1,1,1,0.0317,0,1,0.542,1,1,0.7689,1,1
18761,2024,19,53,9,13,1,1,1,1,0.1888,0,1,0.7574,1,1,0.6996,1,0
18761,2024,20,44,7,16,2,1,1,1,0.9226,1,1,0.7927,1,1,0.7614,1,1
18761,2024,21,62,15,14,5,1,1,1,0.2029,0,1,0.7656,1,1,0.6924,1,1
18761,2024,22,55,13,6,5,1,1,1,0.3396,0,1,0.8271,1,1,0.7402,1,1
18761,2024,23,41,12,5,5,1,1,1,0.0382,0,1,0.8276,1,1,0.7484,1,1
18761,2024,24,49,9,9,8,1,1,1,0.8815,1,1,0.6537,1,1,0.7374,1,1
18761,2024,25,49,7,15,8,1,1,1,0.6459,1,1,0.5866,1,1,0.7345,1,1
18761,2024,26,43,10,11,9,1,1,1,0.5612,1,1,0.0825,0,1,0.7242,1,1
18761,2024,27,53,8,15,5,1,1,1,0.998,1,1,1.0,1,1,0.9886,1,1
18761,2024,28,57,11,12,2,1,1,1,0.9984,1,1,0.9999,1,1,0.9786,1,1
18761,2024,29,51,11,7,4,1,1,1,0.998,1,1,1.0,1,1,0.9828,1,1
18761,2024,30,57,7,16,6,1,1,1,0.9985,1,1,1.0,1,1,0.9867,1,1
18761,2024,31,43,12,9,2,1,1,1,0.9986,1,1,1.0,1,1,0.9926,1,1
18761,2024,32,50,10,8,5,1,1,1,0.9976,1,1,1.0,1,1,0.9888,1,1
18761,2024,33,64,10,15,4,1,1,1,0.9984,1,1,1.0,1,1,0.9915,1,1
18761,2024,34,40,13,8,4,1,1,1,0.9987,1,1,1.0,1,1,0.9898,1,1
18761,2024,35,55,14,13,3,1,1,1,0.9989,1,1,1.0,1,1,0.9889,1,1
18761,2024,36,42,7,8,3,1,1,1,0.9994,1,1,1.0,1,1,0.9877,1,1
18761,2024,37,55,15,9,3,1,1,1,0.9986,1,1,1.0,1,1,0.9852,1,1
18761,2024,38,49,19,7,5,1,1,1,0.9988,1,1,0.9999,1,1,0.9861,1,1
18761,2024,39,56,13,10,2,1,1,1,0.9997,1,1,0.9999,1,1,0.9864,1,1
18761,2024,40,45,6,9,3,1,1,1,0.9993,1,1,0.9999,1,1,0.9845,1,1
18761,2024,41,70,21,16,1,1,1,1,0.9985,1,1,0.9999,1,1,0.9858,1,1
18761,2024,42,57,15,12,7,1,1,1,0.9996,1,1,0.9999,1,1,0.9815,1,1
18761,2024,43,35,11,4,1,1,1,1,0.9996,1,1,0.9999,1,1,0.9849,1,1
18761,2024,44,55,21,11,1,1,1,1,0.9992,1,1,0.9999,1,1,0.9727,1,1
18761,2024,45,47,12,6,7,1,1,1,0.9999,1,1,0.9999,1,1,0.9703,1,1
18761,2024,46,47,15,6,4,1,1,1,0.9993,1,1,0.9999,1,1,0.9763,1,1
18761,2024,47,46,12,12,3,1,1,1,0.9997,1,1,0.9998,1,1,0.984,1,1
18761,2024,48,32,12,5,2,1,1,1,0.9998,1,1,0.9998,1,1,0.9846,1,1
18761,2024,49,28,8,3,3,1,1,1,0.9994,1,1,0.9997,1,1,0.9707,1,1
18761,2024,50,45,11,5,3,1,1,1,0.9992,1,1,0.9997,1,1,0.9784,1,1
18761,2024,51,49,16,12,4,1,1,1,0.9994,1,1,0.9996,1,1,0.9686,1,1
18761,2024,52,36,9,8,3,1,1,1,0.9996,1,1,0.9995,1,1,0.9752,1,1
18761,2025,1,12,5,2,0,1,1,0,0.9986,1,1,0.9997,1,1,0.9631,1,1
18762,2024,1,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
18762,2024,2,0,0,0,0,0,0,0,0.0172,0,0,0.0033,0,0,0.0201,0,0
18762,2024,3,0,0,0,0,0,0,0,0.0173,0,0,0.0034,0,0,0.0205,0,0
18762,2024,4,0,0,0,0,0,0,0,0.0174,0,0,0.0034,0,0,0.0209,0,0
18762,2024,5,0,0,0,0,0,0,0,0.0175,0,0,0.0035,0,0,0.0213,0,0
18762,2024,6,0,0,0,0,0,0,0,0.0177,0,0,0.0035,0,0,0.0217,0,0
18762,2024,7,0,0,0,0,0,0,0,0.0179,0,0,0.0036,0,0,0.0222,0,0
18762,2024,8,0,0,0,0,0,0,0,0.0181,0,0,0.0037,0,0,0.0228,0,0
18762,2024,9,0,0,0,0,0,0,0,0.0183,0,0,0.0037,0,0,0.0234,0,0
18762,2024,10,0,0,0,0,0,0,0,0.0185,0,0,0.0038,0,0,0.0239,0,0
18762,2024,11,0,0,0,0,0,0,0,0.0187,0,0,0.0039,0,0,0.0246,0,0
18762,2024,12,0,0,0,0,0,0,0,0.0189,0,0,0.004,0,0,0.0252,0,0
18762,2024,13,1,0,0,1,0,0,1,0.0191,0,0,0.0041,0,0,0.0259,0,0
18762,2024,14,0,0,0,0,0,0,0,0.0239,0,0,0.006,0,0,0.0342,0,0
18762,2024,15,0,0,0,0,0,0,0,0.0248,0,0,0.0055,0,0,0.0409,0,0
18762,2024,16,0,0,0,0,0,0,0,0.0221,0,0,0.0061,0,0,0.0346,0,0
18762,2024,17,0,0,0,0,0,0,0,0.0216,0,0,0.0069,0,0,0.0466,0,0
18762,2024,18,0,0,0,0,0,0,0,0.0209,0,0,0.0051,0,0,0.0309,0,0
18762,2024,19,0,0,0,0,0,0,0,0.021,0,0,0.0052,0,0,0.0315,0,0
18762,2024,20,0,0,0,0,0,0,0,0.0211,0,0,0.0053,0,0,0.0319,0,0
18762,2024,21,1,0,0,0,0,0,0,0.0276,0,0,0.0059,0,0,0.0404,0,0
18762,2024,22,1,0,0,0,0,0,0,0.0229,0,0,0.0068,0,0,0.0377,0,0
18762,2024,23,0,0,0,0,0,0,0,0.0249,0,0,0.0094,0,0,0.0429,0,0
18762,2024,24,0,0,0,0,0,0,0,0.024,0,0,0.0084,0,0,0.0391,0,0
18762,2024,25,0,0,0,0,0,0,0,0.023,0,0,0.0073,0,0,0.0376,0,0
18762,2024,26,1,0,0,0,0,0,0,0.0236,0,0,0.0067,0,0,0.0343,0,0
18762,2024,27,0,0,0,0,0,0,0,0.0265,0,0,0.0102,0,0,0.0454,0,0
18762,2024,28,2,0,0,1,0,0,1,0.0265,0,0,0.011,0,0,0.0434,0,0
18762,2024,29,1,1,0,0,1,0,0,0.0401,0,0,0.0175,0,0,0.0806,0,0
18762,2024,30,2,1,0,0,1,0,0,0.0613,0,0,0.0278,0,0,0.1064,0,0
18762,2024,31,1,1,0,0,1,0,0,0.0809,0,0,0.0371,0,0,0.0926,0,0
18762,2024,32,0,0,0,0,0,0,0,0.106,0,0,0.0582,0,0,0.1113,0,0
18762,2024,33,1,0,1,0,0,1,0,0.0807,0,0,0.0236,0,0,0.0634,0,0
18762,2024,34,1,0,0,0,0,0,0,0.083,0,0,0.0482,0,0,0.0904,0,0
18762,2024,35,1,0,0,0,0,0,0,0.08,0,0,0.0341,0,0,0.0767,0,0
18762,2024,36,1,0,1,0,0,1,0,0.1006,0,0,0.0424,0,0,0.1027,0,0
18762,2024,37,0,0,0,0,0,0,0,0.087,0,0,0.0687,0,0,0.098,0,0
18762,2024,38,2,1,0,0,1,0,0,0.0879,0,0,0.054,0,0,0.0833,0,0
18762,2024,39,0,0,0,0,0,0,0,0.1291,0,0,0.1132,0,0,0.1074,0,0
18762,2024,40,0,0,0,0,0,0,0,0.0917,0,0,0.0382,0,0,0.0748,0,0
18762,2024,41,0,0,0,0,0,0,0,0.0988,0,0,0.0544,0,0,0.0625,0,0
18762,2024,42,0,0,0,0,0,0,0,0.0813,0,0,0.0428,0,0,0.0638,0,0
18762,2024,43,0,0,0,0,0,0,0,0.0694,0,0,0.0341,0,0,0.065,0,0
18762,2024,44,0,0,0,0,0,0,0,0.0612,0,0,0.0324,0,0,0.051,0,0
18762,2024,45,0,0,0,0,0,0,0,0.0498,0,0,0.0303,0,0,0.0423,0,0
18762,2024,46,0,0,0,0,0,0,0,0.0623,0,0,0.0362,0,0,0.0467,0,0
18762,2024,47,0,0,0,0,0,0,0,0.0511,0,0,0.0273,0,0,0.0458,0,0
18762,2024,48,0,0,0,0,0,0,0,0.0492,0,0,0.0244,0,0,0.0437,0,0
18762,2024,49,0,0,0,0,0,0,0,0.0472,0,0,0.0217,0,0,0.0341,0,0
18762,2024,50,0,0,0,0,0,0,0,0.0422,0,0,0.0162,0,0,0.0329,0,0
18762,2024,51,0,0,0,0,0,0,0,0.043,0,0,0.0187,0,0,0.0424,0,0
18762,2024,52,0,0,0,0,0,0,0,0.0383,0,0,0.0158,0,0,0.0337,0,0
18762,2025,1,0,0,0,0,0,0,0,0.0362,0,0,0.0139,0,0,0.0312,0,0
18763,2024,1,2,0,0,1,0,0,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
18763,2024,2,4,0,3,0,0,1,0,0.0196,0,0,0.004,0,0,0.0228,0,0
18763,2024,3,1,0,0,0,0,0,0,0.0121,0,0,0.0105,0,0,0.04,0,0
18763,2024,4,1,0,1,0,0,1,0,0.02,0,0,0.0046,0,0,0.0097,0,0
18763,2024,5,1,0,1,0,0,1,0,0.0253,0,0,0.0083,0,0,0.0603,0,0
18763,2024,6,2,1,0,0,1,0,0,0.0239,0,0,0.0008,0,0,0.0366,0,0
18763,2024,7,0,0,0,0,0,0,0,0.0281,0,0,0.0071,0,0,0.0349,0,0
18763,2024,8,0,0,0,0,0,0,0,0.0233,0,0,0.0032,0,0,0.0339,0,0
18763,2024,9,3,1,1,0,1,1,0,0.0292,0,0,0.0026,0,0,0.0433,0,0
18763,2024,10,1,0,1,0,0,1,0,0.0249,0,0,0.0127,0,0,0.0379,0,0
18763,2024,11,0,0,0,0,0,0,0,0.0212,0,0,0.0065,0,0,0.0435,0,0
18763,2024,12,0,0,0,0,0,0,0,0.027,0,0,0.0047,0,0,0.0301,0,0
18763,2024,13,0,0,0,0,0,0,0,0.0467,0,0,0.0179,0,0,0.0685,0,0
18763,2024,14,0,0,0,0,0,0,0,0.0469,0,0,0.0152,0,0,0.0796,0,0
18763,2024,15,0,0,0,0,0,0,0,0.038,0,0,0.0194,0,0,0.0495,0,0
18763,2024,16,1,0,1,0,0,1,0,0.0315,0,0,0.0132,0,0,0.0449,0,0
18763,2024,17,0,0,0,0,0,0,0,0.0398,0,0,0.0294,0,0,0.0574,0,0
18763,2024,18,1,0,1,0,0,1,0,0.0392,0,0,0.0142,0,0,0.0393,0,0
18763,2024,19,1,0,0,0,0,0,0,0.0305,0,0,0.0192,0,0,0.0695,0,0
18763,2024,20,0,0,0,0,0,0,0,0.0325,0,0,0.0087,0,0,0.0608,0,0
18763,2024,21,1,0,1,0,0,1,0,0.0311,0,0,0.0169,0,0,0.0495,0,0
18763,2024,22,0,0,0,0,0,0,0,0.0316,0,0,0.017,0,0,0.0818,0,0
18763,2024,23,1,0,0,0,0,0,0,0.0286,0,0,0.0152,0,0,0.0439,0,0
18763,2024,24,1,0,0,1,0,0,1,0.0281,0,0,0.0125,0,0,0.0461,0,0
18763,2024,25,5,2,0,0,1,0,0,0.0331,0,0,0.0112,0,0,0.0533,0,0
18763,2024,26,1,0,0,0,0,0,0,0.0649,0,0,0.0591,0,0,0.108,0,0
18763,2024,27,0,0,0,0,0,0,0,0.1469,0,0,0.2561,0,0,0.193,0,0
18763,2024,28,1,0,1,0,0,1,0,0.1587,0,0,0.2342,0,0,0.1795,0,0
18763,2024,29,0,0,0,0,0,0,0,0.115,0,0,0.1997,0,0,0.1355,0,0
18763,2024,30,0,0,0,0,0,0,0,0.1071,0,0,0.173,0,0,0.1102,0,0
18763,2024,31,1,0,0,0,0,0,0,0.1081,0,0,0.1534,0,0,0.103,0,0
18763,2024,32,1,1,0,0,1,0,0,0.1098,0,0,0.1207,0,0,0.1317,0,0
18763,2024,33,1,1,0,0,1,0,0,0.1308,0,0,0.1449,0,0,0.1253,0,0
18763,2024,34,0,0,0,0,0,0,0,0.1354,0,0,0.1327,0,0,0.1064,0,0
18763,2024,35,0,0,0,0,0,0,0,0.1356,0,0,0.135,0,0,0.0991,0,0
18763,2024,36,0,0,0,0,0,0,0,0.1188,0,0,0.1088,0,0,0.0763,0,0
18763,2024,37,0,0,0,0,0,0,0,0.0871,0,0,0.0781,0,0,0.0558,0,0
18763,2024,38,0,0,0,0,0,0,0,0.0812,0,0,0.0717,0,0,0.0894,0,0
18763,2024,39,1,0,0,0,0,0,0,0.0595,0,0,0.049,0,0,0.058,0,0
18763,2024,40,0,0,0,0,0,0,0,0.0669,0,0,0.0737,0,0,0.0556,0,0
18763,2024,41,0,0,0,0,0,0,0,0.0708,0,0,0.0774,0,0,0.0501,0,0
18763,2024,42,2,0,1,0,0,1,0,0.0698,0,0,0.0521,0,0,0.0458,0,0
18763,2024,43,2,0,1,0,0,1,0,0.0622,0,0,0.0846,0,0,0.065,0,0
18763,2024,44,2,0,1,0,0,1,0,0.0934,0,0,0.1201,0,0,0.0923,0,0
18763,2024,45,0,0,0,0,0,0,0,0.083,0,0,0.1244,0,0,0.1064,0,0
18763,2024,46,0,0,0,0,0,0,0,0.0731,0,0,0.0878,0,0,0.0926,0,0
18763,2024,47,0,0,0,0,0,0,0,0.0746,0,0,0.0757,0,0,0.0836,0,0
18763,2024,48,1,0,0,0,0,0,0,0.0512,0,0,0.0589,0,0,0.0628,0,0
18763,2024,49,1,1,0,0,1,0,0,0.0561,0,0,0.0895,0,0,0.064,0,0
18763,2024,50,1,0,0,0,0,0,0,0.0991,0,0,0.1147,0,0,0.083,0,0
18763,2024,51,1,0,0,0,0,0,0,0.0943,0,0,0.08,0,0,0.0866,0,0
18763,2024,52,1,0,0,0,0,0,0,0.0695,0,0,0.0897,0,0,0.0824,0,0
18763,2025,1,0,0,0,0,0,0,0,0.0847,0,0,0.1122,0,0,0.0804,0,0
18764,2024,1,4,1,1,0,1,1,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
18764,2024,2,10,7,0,0,1,0,0,0.019,0,0,0.0077,0,0,0.0304,0,0
18764,2024,3,8,2,1,0,1,1,0,0.0156,0,0,0.0207,0,0,0.0428,0,0
18764,2024,4,2,2,0,0,1,0,0,0.0035,0,0,0.0138,0,0,0.0368,0,0
18764,2024,5,4,2,0,0,1,0,0,0.0587,0,0,0.0433,0,0,0.0789,0,0
18764,2024,6,3,1,0,0,1,0,0,0.058,0,0,0.0514,0,0,0.0545,0,0
18764,2024,7,4,3,0,0,1,0,0,0.0351,0,0,0.0273,0,0,0.0661,0,0
18764,2024,8,3,1,0,0,1,0,0,0.0492,0,0,0.0361,0,0,0.05,0,0
18764,2024,9,8,3,0,0,1,0,0,0.0314,0,0,0.0279,0,0,0.059,0,0
18764,2024,10,1,0,0,0,0,0,0,0.0594,0,0,0.0909,0,0,0.121,0,0
18764,2024,11,2,0,0,0,0,0,0,0.0341,0,0,0.0361,0,0,0.0899,0,0
18764,2024,12,3,0,2,0,0,1,0,0.0471,0,0,0.0347,0,0,0.0578,0,0
18764,2024,13,8,2,3,0,1,1,0,0.2148,0,0,0.1316,0,0,0.1714,0,0
18764,2024,14,6,3,0,0,1,0,0,0.2701,0,0,0.1629,0,0,0.2201,0,0
18764,2024,15,6,2,2,0,1,1,0,0.2993,0,0,0.135,0,0,0.1995,0,0
18764,2024,16,6,3,2,0,1,1,0,0.2973,0,1,0.1623,0,0,0.249,0,0
18764,2024,17,4,2,0,0,1,0,0,0.3276,0,1,0.1584,0,0,0.221,0,0
18764,2024,18,4,1,0,0,1,0,0,0.3121,0,1,0.1874,0,0,0.2105,0,0
18764,2024,19,6,4,1,0,1,1,0,0.3092,0,0,0.1711,0,0,0.221,0,0
18764,2024,20,4,2,1,0,1,1,0,0.375,0,1,0.2045,0,0,0.2157,0,0
18764,2024,21,5,0,2,0,0,1,0,0.3168,0,1,0.215,0,0,0.2209,0,0
18764,2024,22,2,0,0,0,0,0,0,0.3104,0,0,0.2015,0,0,0.2871,0,0
18764,2024,23,3,0,0,0,0,0,0,0.2645,0,0,0.2108,0,0,0.2001,0,0
18764,2024,24,8,4,2,0,1,1,0,0.2693,0,0,0.2056,0,0,0.2244,0,0
18764,2024,25,5,0,0,0,0,0,0,0.3571,0,0,0.2313,0,0,0.2777,0,0
18764,2024,26,4,2,0,0,1,0,0,0.2978,0,0,0.1685,0,0,0.2723,0,0
18764,2024,27,7,2,0,0,1,0,0,0.6886,1,1,0.4799,0,0,0.3892,0,0
18764,2024,28,4,2,1,0,1,1,0,0.7483,1,1,0.4592,0,0,0.3342,0,0
18764,2024,29,6,1,1,0,1,1,0,0.6679,1,1,0.4818,0,0,0.3671,0,0
18764,2024,30,4,1,0,0,1,0,0,0.6894,1,1,0.4654,0,0,0.3456,0,0
18764,2024,31,5,2,1,0,1,1,0,0.656,1,1,0.4706,0,0,0.3576,0,0
